"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12317","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5029","15","15","6","36","4983","57","4","33","33","True","0.6000000238418579","Valid","0.9970173239707947","Valid","0.7985086441040039","Valid","0.5068492889404297","Valid","0.8918918967247009","Valid","0.011438892222940922","Valid","0.125827819108963","Valid","0.32307761907577515","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12318","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4027","11","13","5","27","3992","45","3","32","32","True","0.6153846383094788","Valid","0.9972684383392334","Valid","0.8063265085220337","Valid","0.5645161271095276","Valid","0.9142857193946838","Valid","0.011272544972598553","Valid","0.11272545158863068","Valid","0.3978537917137146","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12319","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3928","14","14","12","31","3879","44","6","17","17","True","0.1428571492433548","Valid","0.996435821056366","Valid","0.5696464776992798","Valid","0.42592594027519226","Valid","0.739130437374115","Valid","0.01134312991052866","Valid","-0.056715648621320724","Valid","-0.3220128118991852","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12320","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3678","8","8","5","25","3647","31","1","22","22","True","0.375","Valid","0.9978249073028564","Valid","0.6864124536514282","Valid","0.4791666567325592","Valid","0.95652174949646","Valid","0.008500137366354465","Valid","0","Valid","0.12210085988044739","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12321","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2860","5","5","4","19","2834","18","3","14","14","True","0.20000000298023224","Valid","0.998251736164093","Valid","0.599125862121582","Valid","0.4722222089767456","Valid","0.8235294222831726","Valid","0.006351446732878685","Valid","-0.05081157386302948","Valid","-0.15593409538269043","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12322","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6937","8","9","4","46","6875","82","12","42","42","True","0.5555555820465088","Valid","0.9988467693328857","Valid","0.7772011756896973","Valid","0.5400000214576721","Valid","0.7777777910232544","Valid","0.011927273124456406","Valid","0.2385454624891281","Valid","0.3335244059562683","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12323","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5596","11","11","7","33","5550","57","6","33","33","True","0.3636363744735718","Valid","0.9980342984199524","Valid","0.6808353662490845","Valid","0.5416666865348816","Valid","0.8461538553237915","Valid","0.010270270518958569","Valid","0.11297297477722168","Valid","0.18162888288497925","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12324","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2560","14","15","6","28","2524","26","2","12","12","True","0.6000000238418579","Valid","0.9945312738418579","Valid","0.7972656488418579","Valid","0.3333333432674408","Valid","0.8571428656578064","Valid","0.010301109403371811","Valid","-0.10301109403371811","Valid","-0.11526921391487122","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12325","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3832","7","7","5","25","3800","40","2","30","30","True","0.2857142984867096","Valid","0.9981732964515686","Valid","0.6419438123703003","Valid","0.5614035129547119","Valid","0.9375","Valid","0.010526316240429878","Valid","0.08421052992343903","Valid","0.22505784034729004","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12326","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2473","6","6","3","19","2449","13","2","11","11","True","0.5","Valid","0.9975737929344177","Valid","0.7487869262695312","Valid","0.40625","Valid","0.8461538553237915","Valid","0.005308289080858231","Valid","-0.058391179889440536","Valid","-0.05720037221908569","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12327","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2189","20","22","8","23","2156","15","2","4","4","True","0.6363636255264282","Valid","0.9908633828163147","Valid","0.8136135339736938","Valid","0.2068965584039688","Valid","0.6666666865348816","Valid","0.006957328412681818","Valid","-0.12523190677165985","Valid","-0.438055157661438","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12328","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4781","10","10","6","26","4749","41","0","31","31","True","0.4000000059604645","Valid","0.9979084134101868","Valid","0.6989542245864868","Valid","0.5438596606254578","Valid","1","Valid","0.008633396588265896","Valid","0.07770057022571564","Valid","0.320514440536499","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12329","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2201","11","11","7","23","2169","15","2","5","5","True","0.3636363744735718","Valid","0.995002269744873","Valid","0.6793193221092224","Valid","0.23333333432674408","Valid","0.7142857313156128","Valid","0.006915629375725985","Valid","-0.11756569892168045","Valid","-0.4906272888183594","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12330","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2372","11","11","4","18","2348","14","2","12","12","True","0.6363636255264282","Valid","0.9953625798225403","Valid","0.8158631324768066","Valid","0.4375","Valid","0.8571428656578064","Valid","0.005962521303445101","Valid","-0.05962521210312843","Valid","0.0508807897567749","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12331","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4503","14","14","6","22","4473","38","2","30","30","True","0.5714285969734192","Valid","0.9968909621238708","Valid","0.784159779548645","Valid","0.5925925970077515","Valid","0.9375","Valid","0.00849541649222374","Valid","0.06796333193778992","Valid","0.3822157382965088","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12332","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2919","8","8","4","28","2885","32","2","20","20","True","0.5","Valid","0.9972593188285828","Valid","0.7486296892166138","Valid","0.4399999976158142","Valid","0.9090909361839294","Valid","0.01109185442328453","Valid","-0.02218370884656906","Valid","0.07553690671920776","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12333","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3779","5","5","3","25","3750","32","1","25","25","True","0.4000000059604645","Valid","0.9986768960952759","Valid","0.699338436126709","Valid","0.5098039507865906","Valid","0.9615384340286255","Valid","0.00853333342820406","Valid","0.025600001215934753","Valid","0.196280837059021","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12334","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5511","20","20","8","46","5452","66","5","29","29","True","0.6000000238418579","Valid","0.9963709115982056","Valid","0.7981854677200317","Valid","0.42500001192092896","Valid","0.8529411554336548","Valid","0.012105649337172508","Valid","0.08473954349756241","Valid","0.16086620092391968","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12335","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2303","11","11","6","25","2272","23","0","14","14","True","0.4545454680919647","Valid","0.9952236413955688","Valid","0.724884569644928","Valid","0.3589743673801422","Valid","1","Valid","0.0101232398301363","Valid","-0.0809859186410904","Valid","0.002873033285140991","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12336","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4143","15","15","9","29","4103","42","2","24","24","True","0.4000000059604645","Valid","0.9963794350624084","Valid","0.6981897354125977","Valid","0.4727272689342499","Valid","0.9230769276618958","Valid","0.010236412286758423","Valid","0.020472824573516846","Valid","0.11446675658226013","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12337","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5167","4","5","3","23","5139","36","2","30","30","True","0.4000000059604645","Valid","0.9992258548736572","Valid","0.6996129155158997","Valid","0.581818163394928","Valid","0.9375","Valid","0.007005253806710243","Valid","0.056042030453681946","Valid","0.2749730944633484","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12338","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3457","8","8","3","21","3429","27","4","21","21","True","0.625","Valid","0.9976858496665955","Valid","0.8113429546356201","Valid","0.54347825050354","Valid","0.8399999737739563","Valid","0.007874015718698502","Valid","-0.007874015718698502","Valid","0.18694716691970825","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12339","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3407","10","10","6","25","3373","30","3","18","18","True","0.4000000059604645","Valid","0.9970648884773254","Valid","0.6985324621200562","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.008894159458577633","Valid","-0.03557663783431053","Valid","-0.02337956428527832","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12340","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2954","6","7","4","29","2917","24","4","9","9","True","0.4285714328289032","Valid","0.997968852519989","Valid","0.7132701277732849","Valid","0.3095238208770752","Valid","0.692307710647583","Valid","0.008227631449699402","Valid","-0.10695920884609222","Valid","-0.3918575644493103","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12341","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2864","4","4","3","20","2841","23","0","22","22","True","0.25","Valid","0.998603343963623","Valid","0.6243016719818115","Valid","0.523809552192688","Valid","1","Valid","0.008095741271972656","Valid","0","Valid","0.1481112241744995","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12342","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4848","7","7","7","27","4809","54","5","37","37","True","0","Valid","0.9985560774803162","Valid","0.4992780387401581","Valid","0.6086956262588501","Valid","0.8809523582458496","Valid","0.011228946037590504","Valid","0.16843418776988983","Valid","0.15736019611358643","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12343","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4756","7","7","4","33","4719","47","0","32","32","True","0.4285714328289032","Valid","0.9985281825065613","Valid","0.713549792766571","Valid","0.4923076927661896","Valid","1","Valid","0.009959736838936806","Valid","0.09959736466407776","Valid","0.30545487999916077","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12344","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5811","18","18","8","33","5764","78","6","53","53","True","0.5555555820465088","Valid","0.9969024062156677","Valid","0.7762290239334106","Valid","0.6413043737411499","Valid","0.8983050584793091","Valid","0.013532268814742565","Valid","0.41950032114982605","Valid","0.7353388071060181","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12345","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4660","16","17","7","31","4618","41","4","21","21","True","0.5882353186607361","Valid","0.9965665340423584","Valid","0.7924009561538696","Valid","0.4464285671710968","Valid","0.8399999737739563","Valid","0.00887830276042223","Valid","-0.00887830276042223","Valid","0.06995120644569397","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12346","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3270","7","7","6","22","3242","24","0","18","18","True","0.1428571492433548","Valid","0.9978592991828918","Valid","0.5703582167625427","Valid","0.44999998807907104","Valid","1","Valid","0.0074028377421200275","Valid","-0.02961135096848011","Valid","-0.009253144264221191","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12347","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1980","0","0","0","18","4259","29","0","33","33","True","0","N/A","1","Valid","1","Valid","0.6470588445663452","Valid","1","Valid","0.006809110287576914","Valid","0.07490020990371704","Valid","0.7219589948654175","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12348","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1894","4","4","2","18","1871","10","3","9","9","True","0.5","Valid","0.9978880882263184","Valid","0.7489440441131592","Valid","0.4000000059604645","Valid","0.75","Valid","0.005344735458493233","Valid","-0.06948155909776688","Valid","-0.17053750157356262","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12349","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3132","12","12","6","26","3096","26","4","12","12","True","0.5","Valid","0.9961685538291931","Valid","0.748084306716919","Valid","0.380952388048172","Valid","0.75","Valid","0.008397933095693588","Valid","-0.08397933095693588","Valid","-0.20494261384010315","Valid"
