"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2041","5","5","5","19","2015","11","2","7","7","True","0","Valid","0.9975502490997314","Valid","0.4987751245498657","Valid","0.3214285671710968","Valid","0.7777777910232544","Valid","0.005459057167172432","Valid","-0.08188585937023163","Valid","-0.4839043915271759","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5426","5","5","4","30","5387","53","5","36","36","True","0.20000000298023224","Valid","0.9990785121917725","Valid","0.5995392799377441","Valid","0.577464759349823","Valid","0.8780487775802612","Valid","0.009838500060141087","Valid","0.13773900270462036","Valid","0.19279181957244873","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3208","5","6","3","22","3182","24","1","20","20","True","0.5","Valid","0.9984413981437683","Valid","0.7492207288742065","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.007542426232248545","Valid","-0.01508485246449709","Valid","0.17488890886306763","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3822","2","2","2","26","3792","39","2","31","31","True","0","Valid","0.9994767308235168","Valid","0.4997383654117584","Valid","0.5593220591545105","Valid","0.939393937587738","Valid","0.010284810326993465","Valid","0.09256329387426376","Valid","0.09101766347885132","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4051","5","6","3","23","4024","31","1","26","26","True","0.5","Valid","0.998765766620636","Valid","0.7493828535079956","Valid","0.5400000214576721","Valid","0.9629629850387573","Valid","0.007703777402639389","Valid","0.030815109610557556","Valid","0.2831609845161438","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3166","7","7","5","21","3139","24","1","19","19","True","0.2857142984867096","Valid","0.9977890253067017","Valid","0.6417516469955444","Valid","0.4878048896789551","Valid","0.949999988079071","Valid","0.007645747158676386","Valid","-0.022937241941690445","Valid","0.05661928653717041","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4483","14","14","6","31","4444","39","2","22","22","True","0.5714285969734192","Valid","0.9968770742416382","Valid","0.7841528654098511","Valid","0.4363636374473572","Valid","0.9166666865348816","Valid","0.008775877766311169","Valid","0","Valid","0.13718318939208984","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3453","7","7","5","30","3416","38","2","23","23","True","0.2857142984867096","Valid","0.9979727864265442","Valid","0.6418435573577881","Valid","0.4545454680919647","Valid","0.9200000166893005","Valid","0.011124121956527233","Valid","0.011124121956527233","Valid","0.027513176202774048","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6061","7","7","4","25","6028","57","4","46","46","True","0.4285714328289032","Valid","0.998845100402832","Valid","0.7137082815170288","Valid","0.6666666865348816","Valid","0.9200000166893005","Valid","0.00945587269961834","Valid","0.22694094479084015","Valid","0.5273159146308899","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4236","9","9","5","29","4200","36","2","22","22","True","0.4444444477558136","Valid","0.9978753328323364","Valid","0.7211598753929138","Valid","0.4528301954269409","Valid","0.9166666865348816","Valid","0.008571428246796131","Valid","0","Valid","0.09065675735473633","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4701","4","4","4","31","4665","54","1","40","40","True","0","Valid","0.9991491436958313","Valid","0.49957457184791565","Valid","0.5694444179534912","Valid","0.9756097793579102","Valid","0.011575562879443169","Valid","0.20836013555526733","Valid","0.25298893451690674","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4195","5","5","5","25","4163","46","2","36","36","True","0","Valid","0.9988080859184265","Valid","0.49940404295921326","Valid","0.60317462682724","Valid","0.9473684430122375","Valid","0.01104972418397665","Valid","0.15469613671302795","Valid","0.20464324951171875","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3225","19","19","10","20","3189","34","6","20","20","True","0.4736842215061188","Valid","0.9941084980964661","Valid","0.7338963747024536","Valid","0.5652173757553101","Valid","0.7692307829856873","Valid","0.010661649517714977","Valid","-0.021323299035429955","Valid","0.04702121019363403","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12313","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3706","7","7","3","24","3679","26","0","21","21","True","0.5714285969734192","Valid","0.9981111884117126","Valid","0.7847698926925659","Valid","0.46666666865348816","Valid","1","Valid","0.007067137863487005","Valid","-0.007067137863487005","Valid","0.24436941742897034","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12314","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5295","6","7","4","37","5251","57","3","35","35","True","0.4285714328289032","Valid","0.998866856098175","Valid","0.7137191295623779","Valid","0.5066666603088379","Valid","0.9210526347160339","Valid","0.010855074971914291","Valid","0.1411159783601761","Valid","0.28255438804626465","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12315","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2680","11","12","5","25","2645","24","5","11","11","True","0.5833333134651184","Valid","0.995895504951477","Valid","0.7896144390106201","Valid","0.39024388790130615","Valid","0.6875","Valid","0.009073724038898945","Valid","-0.09981096535921097","Valid","-0.2324526309967041","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12316","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2261","6","6","5","20","2233","13","3","7","7","True","0.1666666716337204","Valid","0.9973462820053101","Valid","0.5820064544677734","Valid","0.3333333432674408","Valid","0.699999988079071","Valid","0.0058217644691467285","Valid","-0.08732646703720093","Valid","-0.47198668122291565","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12317","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4979","7","7","5","37","4936","59","1","38","38","True","0.2857142984867096","Valid","0.9985941052436829","Valid","0.6421542167663574","Valid","0.5131579041481018","Valid","0.9743589758872986","Valid","0.011952998116612434","Valid","0.19124796986579895","Valid","0.3209190368652344","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12318","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4235","7","8","5","27","4198","49","5","34","34","True","0.375","Valid","0.9983471035957336","Valid","0.6866735219955444","Valid","0.5909090638160706","Valid","0.8717948794364929","Valid","0.01167222484946251","Valid","0.1400666981935501","Valid","0.2894441485404968","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12319","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3928","14","14","12","31","3879","44","6","17","17","True","0.1428571492433548","Valid","0.996435821056366","Valid","0.5696464776992798","Valid","0.42592594027519226","Valid","0.739130437374115","Valid","0.01134312991052866","Valid","-0.056715648621320724","Valid","-0.3220128118991852","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12320","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3678","8","8","5","25","3647","31","1","22","22","True","0.375","Valid","0.9978249073028564","Valid","0.6864124536514282","Valid","0.4791666567325592","Valid","0.95652174949646","Valid","0.008500137366354465","Valid","0","Valid","0.12210085988044739","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12321","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2860","5","5","4","19","2834","18","3","14","14","True","0.20000000298023224","Valid","0.998251736164093","Valid","0.599125862121582","Valid","0.4722222089767456","Valid","0.8235294222831726","Valid","0.006351446732878685","Valid","-0.05081157386302948","Valid","-0.15593409538269043","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12322","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6937","8","9","4","46","6875","82","12","42","42","True","0.5555555820465088","Valid","0.9988467693328857","Valid","0.7772011756896973","Valid","0.5400000214576721","Valid","0.7777777910232544","Valid","0.011927273124456406","Valid","0.2385454624891281","Valid","0.3335244059562683","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12323","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5596","11","11","7","33","5550","57","6","33","33","True","0.3636363744735718","Valid","0.9980342984199524","Valid","0.6808353662490845","Valid","0.5416666865348816","Valid","0.8461538553237915","Valid","0.010270270518958569","Valid","0.11297297477722168","Valid","0.18162888288497925","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12324","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2560","14","15","6","28","2524","26","2","12","12","True","0.6000000238418579","Valid","0.9945312738418579","Valid","0.7972656488418579","Valid","0.3333333432674408","Valid","0.8571428656578064","Valid","0.010301109403371811","Valid","-0.10301109403371811","Valid","-0.11526921391487122","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12325","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3832","7","7","5","25","3800","40","2","30","30","True","0.2857142984867096","Valid","0.9981732964515686","Valid","0.6419438123703003","Valid","0.5614035129547119","Valid","0.9375","Valid","0.010526316240429878","Valid","0.08421052992343903","Valid","0.22505784034729004","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12326","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3619","4","4","3","31","3582","45","3","30","30","True","0.25","Valid","0.9988947510719299","Valid","0.6244473457336426","Valid","0.515625","Valid","0.9090909361839294","Valid","0.01256281416863203","Valid","0.10050251334905624","Valid","0.14966577291488647","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12327","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2319","8","8","2","26","2290","16","1","9","9","True","0.75","Valid","0.9965502619743347","Valid","0.8732751607894897","Valid","0.2777777910232544","Valid","0.8999999761581421","Valid","0.006986899767071009","Valid","-0.09082970023155212","Valid","-0.03977680206298828","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12328","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4781","10","10","6","26","4749","41","0","31","31","True","0.4000000059604645","Valid","0.9979084134101868","Valid","0.6989542245864868","Valid","0.5438596606254578","Valid","1","Valid","0.008633396588265896","Valid","0.07770057022571564","Valid","0.320514440536499","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12329","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2211","8","8","5","23","2180","16","3","7","7","True","0.375","Valid","0.9963817000389099","Valid","0.6856908798217773","Valid","0.3030303120613098","Valid","0.699999988079071","Valid","0.0073394495993852615","Valid","-0.11009174585342407","Valid","-0.42137056589126587","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12330","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2372","11","11","4","18","2348","14","2","12","12","True","0.6363636255264282","Valid","0.9953625798225403","Valid","0.8158631324768066","Valid","0.4375","Valid","0.8571428656578064","Valid","0.005962521303445101","Valid","-0.05962521210312843","Valid","0.0508807897567749","Valid"
