"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12326","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3546","6","6","2","24","3518","28","2","22","22","True","0.6666666865348816","Valid","0.9983079433441162","Valid","0.8324873447418213","Valid","0.5","Valid","0.9166666865348816","Valid","0.007959067821502686","Valid","0","Valid","0.24915403127670288","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12327","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2507","15","15","7","27","2472","23","1","10","10","True","0.5333333611488342","Valid","0.9940167665481567","Valid","0.7636750936508179","Valid","0.28947368264198303","Valid","0.9090909361839294","Valid","0.009304206818342209","Valid","-0.1116504818201065","Valid","-0.14941075444221497","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12328","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3679","4","4","3","21","3655","22","0","20","20","True","0.25","Valid","0.9989127516746521","Valid","0.6244564056396484","Valid","0.4878048896789551","Valid","1","Valid","0.006019151769578457","Valid","-0.012038303539156914","Valid","0.10022300481796265","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12329","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2393","7","7","6","23","2363","19","1","11","11","True","0.1428571492433548","Valid","0.9970747828483582","Valid","0.5699659585952759","Valid","0.34285715222358704","Valid","0.9166666865348816","Valid","0.008040626533329487","Valid","-0.08844689279794693","Valid","-0.2589570879936218","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12330","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2372","11","11","4","18","2348","14","2","12","12","True","0.6363636255264282","Valid","0.9953625798225403","Valid","0.8158631324768066","Valid","0.4375","Valid","0.8571428656578064","Valid","0.005962521303445101","Valid","-0.05962521210312843","Valid","0.0508807897567749","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12331","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4945","6","6","5","27","4912","47","1","36","36","True","0.1666666716337204","Valid","0.9987866282463074","Valid","0.5827266573905945","Valid","0.578125","Valid","0.9729729890823364","Valid","0.009568403474986553","Valid","0.1339576542377472","Valid","0.2677823305130005","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12332","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2178","7","7","4","27","2146","19","1","9","9","True","0.4285714328289032","Valid","0.9967860579490662","Valid","0.7126787304878235","Valid","0.2702702581882477","Valid","0.8999999761581421","Valid","0.00885368138551712","Valid","-0.11509785801172256","Valid","-0.2321489155292511","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12333","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3779","5","5","3","25","3750","32","1","25","25","True","0.4000000059604645","Valid","0.9986768960952759","Valid","0.699338436126709","Valid","0.5098039507865906","Valid","0.9615384340286255","Valid","0.00853333342820406","Valid","0.025600001215934753","Valid","0.196280837059021","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12334","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5682","10","10","7","46","5623","62","6","25","25","True","0.30000001192092896","Valid","0.998240053653717","Valid","0.649120032787323","Valid","0.4025973975658417","Valid","0.8064516186714172","Valid","0.011026142165064812","Valid","0.033078424632549286","Valid","-0.10875251889228821","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12335","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2045","7","7","4","18","2019","12","4","8","8","True","0.4285714328289032","Valid","0.9965770244598389","Valid","0.7125742435455322","Valid","0.4000000059604645","Valid","0.6666666865348816","Valid","0.005943536292761564","Valid","-0.08320950716733932","Valid","-0.3039685785770416","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12336","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5000","17","17","8","30","4960","58","2","40","40","True","0.529411792755127","Valid","0.9965999722480774","Valid","0.7630058526992798","Valid","0.5833333134651184","Valid","0.9523809552192688","Valid","0.011693548411130905","Valid","0.2104838788509369","Valid","0.5092040300369263","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12337","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5167","4","5","3","23","5139","36","2","30","30","True","0.4000000059604645","Valid","0.9992258548736572","Valid","0.6996129155158997","Valid","0.581818163394928","Valid","0.9375","Valid","0.007005253806710243","Valid","0.056042030453681946","Valid","0.2749730944633484","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12338","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3457","8","8","3","21","3429","27","4","21","21","True","0.625","Valid","0.9976858496665955","Valid","0.8113429546356201","Valid","0.54347825050354","Valid","0.8399999737739563","Valid","0.007874015718698502","Valid","-0.007874015718698502","Valid","0.18694716691970825","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12339","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3388","8","8","6","24","3357","27","1","18","18","True","0.25","Valid","0.9976387023925781","Valid","0.6238193511962891","Valid","0.44186046719551086","Valid","0.9473684430122375","Valid","0.00804289523512125","Valid","-0.032171580940485","Valid","-0.019123345613479614","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12340","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2993","7","7","4","30","2954","27","5","10","10","True","0.4285714328289032","Valid","0.9976612329483032","Valid","0.7131163477897644","Valid","0.3333333432674408","Valid","0.6666666865348816","Valid","0.009140148758888245","Valid","-0.10968178510665894","Valid","-0.39656540751457214","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12341","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2864","4","4","3","20","2841","23","0","22","22","True","0.25","Valid","0.998603343963623","Valid","0.6243016719818115","Valid","0.523809552192688","Valid","1","Valid","0.008095741271972656","Valid","0","Valid","0.1481112241744995","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12342","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4918","6","6","3","43","4871","51","1","26","26","True","0.5","Valid","0.9987800121307373","Valid","0.7493900060653687","Valid","0.3857142925262451","Valid","0.9629629850387573","Valid","0.010470129549503326","Valid","0.041880518198013306","Valid","0.139947772026062","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12343","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4756","7","7","4","33","4719","47","0","32","32","True","0.4285714328289032","Valid","0.9985281825065613","Valid","0.713549792766571","Valid","0.4923076927661896","Valid","1","Valid","0.009959736838936806","Valid","0.09959736466407776","Valid","0.30545487999916077","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12344","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4191","15","15","5","35","4142","42","9","15","15","True","0.6666666865348816","Valid","0.9964209198951721","Valid","0.8315438032150269","Valid","0.4067796468734741","Valid","0.625","Valid","0.010140028782188892","Valid","-0.07098019868135452","Valid","-0.20765674114227295","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12345","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5075","11","11","5","30","5039","46","1","32","32","True","0.5454545617103577","Valid","0.9978325366973877","Valid","0.7716435194015503","Valid","0.523809552192688","Valid","0.9696969985961914","Valid","0.009128795005381107","Valid","0.09128794819116592","Valid","0.3564380407333374","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12346","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3270","7","7","6","22","3242","24","0","18","18","True","0.1428571492433548","Valid","0.9978592991828918","Valid","0.5703582167625427","Valid","0.44999998807907104","Valid","1","Valid","0.0074028377421200275","Valid","-0.02961135096848011","Valid","-0.009253144264221191","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12347","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1980","0","0","0","18","4259","29","0","33","33","True","0","N/A","1","Valid","1","Valid","0.6470588445663452","Valid","1","Valid","0.006809110287576914","Valid","0.07490020990371704","Valid","0.7219589948654175","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12348","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1894","4","4","2","18","1871","10","3","9","9","True","0.5","Valid","0.9978880882263184","Valid","0.7489440441131592","Valid","0.4000000059604645","Valid","0.75","Valid","0.005344735458493233","Valid","-0.06948155909776688","Valid","-0.17053750157356262","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12349","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4076","7","7","4","27","4040","45","5","31","31","True","0.4285714328289032","Valid","0.9982826113700867","Valid","0.7134270071983337","Valid","0.5714285969734192","Valid","0.8611111044883728","Valid","0.011138614267110825","Valid","0.10024753212928772","Valid","0.24621427059173584","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12350","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2479","3","3","2","19","2457","13","1","13","13","True","0.3333333432674408","Valid","0.9987898468971252","Valid","0.6660615801811218","Valid","0.42424243688583374","Valid","0.9285714030265808","Valid","0.005291005130857229","Valid","-0.0476190447807312","Valid","-0.028743624687194824","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12351","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5924","1","1","1","23","5898","60","2","56","56","True","0","Valid","0.9998311996459961","Valid","0.49991559982299805","Valid","0.7160493731498718","Valid","0.9655172228813171","Valid","0.010172939859330654","Valid","0.3458799421787262","Valid","0.5273621082305908","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12352","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2108","6","6","4","28","2075","14","1","3","3","True","0.3333333432674408","Valid","0.9971536993980408","Valid","0.6652435064315796","Valid","0.125","Valid","0.75","Valid","0.00674698781222105","Valid","-0.12819276750087738","Valid","-0.587949275970459","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12353","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2550","11","12","6","26","2515","21","3","8","8","True","0.5","Valid","0.9956862926483154","Valid","0.7478431463241577","Valid","0.29729729890823364","Valid","0.7272727489471436","Valid","0.008349900133907795","Valid","-0.11689860373735428","Valid","-0.34448540210723877","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12354","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2963","7","7","4","26","2932","29","1","20","20","True","0.4285714328289032","Valid","0.9976375102996826","Valid","0.7131044864654541","Valid","0.44680851697921753","Valid","0.9523809552192688","Valid","0.009890859946608543","Valid","-0.019781719893217087","Valid","0.09251224994659424","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12355","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5656","12","12","7","30","5619","57","0","42","42","True","0.4166666567325592","Valid","0.99787837266922","Valid","0.7072725296020508","Valid","0.5833333134651184","Valid","1","Valid","0.010144153609871864","Valid","0.2028830647468567","Valid","0.4934889078140259","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12356","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3290","10","10","4","33","3253","28","0","13","13","True","0.6000000238418579","Valid","0.996960461139679","Valid","0.7984802722930908","Valid","0.28260868787765503","Valid","1","Valid","0.008607439696788788","Valid","-0.07746695727109909","Valid","0.003621995449066162","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12357","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2226","10","10","4","18","2202","9","2","7","7","True","0.6000000238418579","Valid","0.9955076575279236","Valid","0.7977538108825684","Valid","0.3333333432674408","Valid","0.7777777910232544","Valid","0.00408719340339303","Valid","-0.06130789965391159","Valid","-0.15244296193122864","Valid"
