"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3833","12","12","8","32","3789","33","4","11","11","True","0.3333333432674408","Valid","0.9968692660331726","Valid","0.6651012897491455","Valid","0.3191489279270172","Valid","0.7333333492279053","Valid","0.008709422312676907","Valid","-0.0958036482334137","Valid","-0.3782200515270233","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3348","10","10","5","28","3312","33","3","19","19","True","0.5","Valid","0.9970131516456604","Valid","0.7485065460205078","Valid","0.4399999976158142","Valid","0.8636363744735718","Valid","0.009963768534362316","Valid","-0.029891304671764374","Valid","0.022251605987548828","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3445","9","9","4","37","3402","32","2","11","11","True","0.5555555820465088","Valid","0.9973875284194946","Valid","0.7764715552330017","Valid","0.25999999046325684","Valid","0.8461538553237915","Valid","0.009406231343746185","Valid","-0.10346854478120804","Valid","-0.2208431363105774","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3257","7","7","6","24","3224","39","3","28","28","True","0.1428571492433548","Valid","0.997850775718689","Valid","0.5703539848327637","Valid","0.5636363625526428","Valid","0.9032257795333862","Valid","0.012096773833036423","Valid","0.07258064299821854","Valid","0.10979676246643066","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4691","10","10","3","31","4656","49","1","36","36","True","0.699999988079071","Valid","0.9978682398796082","Valid","0.8489341139793396","Valid","0.5441176295280457","Valid","0.9729729890823364","Valid","0.010524054989218712","Valid","0.14733676612377167","Valid","0.5133615136146545","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4557","6","6","5","30","4519","51","3","35","35","True","0.1666666716337204","Valid","0.9986833333969116","Valid","0.5826749801635742","Valid","0.5588235259056091","Valid","0.9210526347160339","Valid","0.011285682208836079","Valid","0.14671386778354645","Valid","0.20926499366760254","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1749","10","10","5","20","1719","9","5","1","1","True","0.5","Valid","0.9942824244499207","Valid","0.7471412420272827","Valid","0.23076923191547394","Valid","0.1666666716337204","Valid","0.005235602147877216","Valid","-0.10994764417409897","Valid","-0.9653704762458801","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12313","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4713","10","11","7","30","4674","49","2","32","32","True","0.3636363744735718","Valid","0.9978781938552856","Valid","0.6807572841644287","Valid","0.53125","Valid","0.9411764740943909","Valid","0.010483525693416595","Valid","0.10483525693416595","Valid","0.25801903009414673","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12314","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3414","6","7","3","31","3375","29","5","12","12","True","0.5714285969734192","Valid","0.9982425570487976","Valid","0.7848355770111084","Valid","0.3541666567325592","Valid","0.7058823704719543","Valid","0.008592592552304268","Valid","-0.08592592179775238","Valid","-0.24104133248329163","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12315","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2226","6","7","4","27","2191","15","4","2","2","True","0.4285714328289032","Valid","0.9973045587539673","Valid","0.7129380106925964","Valid","0.1818181872367859","Valid","0.3333333432674408","Valid","0.00684618903324008","Valid","-0.13692377507686615","Valid","-0.9088342189788818","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12316","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3661","16","16","6","27","3626","36","2","23","23","True","0.625","Valid","0.995629608631134","Valid","0.8103147745132446","Valid","0.48076921701431274","Valid","0.9200000166893005","Valid","0.009928295388817787","Valid","0.009928295388817787","Valid","0.22101229429244995","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12317","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5013","9","9","6","32","4973","48","2","30","30","True","0.3333333432674408","Valid","0.9982046484947205","Valid","0.6657689809799194","Valid","0.5","Valid","0.9375","Valid","0.009652120992541313","Valid","0.0772169679403305","Valid","0.18048596382141113","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12318","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4235","7","7","5","27","4198","49","5","34","34","True","0.2857142984867096","Valid","0.9983471035957336","Valid","0.6420307159423828","Valid","0.5909090638160706","Valid","0.8717948794364929","Valid","0.01167222484946251","Valid","0.1400666981935501","Valid","0.2448013424873352","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12319","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4738","8","8","5","24","4704","40","5","28","28","True","0.375","Valid","0.9983115196228027","Valid","0.6866557598114014","Valid","0.5789473652839661","Valid","0.8484848737716675","Valid","0.008503401651978493","Valid","0.051020409911870956","Valid","0.16510838270187378","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12320","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4988","6","6","3","37","4947","48","1","29","29","True","0.5","Valid","0.9987971186637878","Valid","0.7493985891342163","Valid","0.447761207818985","Valid","0.9666666388511658","Valid","0.009702850133180618","Valid","0.06791995465755463","Valid","0.23174640536308289","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12321","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3839","13","14","7","31","3797","40","4","20","20","True","0.5","Valid","0.9966136813163757","Valid","0.7483068704605103","Valid","0.4363636374473572","Valid","0.8333333134651184","Valid","0.010534632951021194","Valid","-0.02106926590204239","Valid","-0.00306546688079834","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12322","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6193","6","7","4","32","6156","64","1","49","49","True","0.4285714328289032","Valid","0.9990311861038208","Valid","0.7138013243675232","Valid","0.6097561120986938","Valid","0.9800000190734863","Valid","0.010396361351013184","Valid","0.28070175647735596","Valid","0.5842592120170593","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12323","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2641","8","8","5","20","2616","19","0","16","16","True","0.375","Valid","0.9969708323478699","Valid","0.6859854459762573","Valid","0.4444444477558136","Valid","1","Valid","0.00726299686357379","Valid","-0.04357798025012016","Valid","0.08685192465782166","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12324","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4086","6","6","3","22","4058","27","3","21","21","True","0.5","Valid","0.9985315799713135","Valid","0.7492657899856567","Valid","0.52173912525177","Valid","0.875","Valid","0.006653524003922939","Valid","-0.006653524003922939","Valid","0.13935136795043945","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12325","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2885","9","9","5","19","2860","21","1","18","18","True","0.4444444477558136","Valid","0.9968804121017456","Valid","0.7206624150276184","Valid","0.5","Valid","0.9473684430122375","Valid","0.0073426575399935246","Valid","-0.029370630159974098","Valid","0.1386602520942688","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12326","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3065","15","15","5","20","3040","24","0","21","21","True","0.6666666865348816","Valid","0.995106041431427","Valid","0.8308863639831543","Valid","0.5121951103210449","Valid","1","Valid","0.007894736714661121","Valid","-0.007894736714661121","Valid","0.3351867198944092","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12327","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2285","10","10","5","28","2250","20","2","7","7","True","0.5","Valid","0.9956236481666565","Valid","0.7478117942810059","Valid","0.2432432472705841","Valid","0.7777777910232544","Valid","0.008888889104127884","Valid","-0.13333334028720856","Valid","-0.364500492811203","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12328","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5492","5","5","1","26","5463","47","2","40","40","True","0.800000011920929","Valid","0.9990895986557007","Valid","0.8995448350906372","Valid","0.6176470518112183","Valid","0.9523809552192688","Valid","0.008603331632912159","Valid","0.1548599749803543","Valid","0.6244328618049622","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12329","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2933","7","7","6","17","2910","23","0","22","22","True","0.1428571492433548","Valid","0.9976133704185486","Valid","0.5702352523803711","Valid","0.5641025900840759","Valid","1","Valid","0.007903779856860638","Valid","0","Valid","0.13433784246444702","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12330","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1931","5","5","3","22","1906","11","0","8","8","True","0.4000000059604645","Valid","0.9974106550216675","Valid","0.6987053155899048","Valid","0.2666666805744171","Valid","1","Valid","0.00577124860137701","Valid","-0.080797478556633","Valid","-0.11542549729347229","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12331","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4342","9","9","6","26","4308","46","2","34","34","True","0.3333333432674408","Valid","0.9979272484779358","Valid","0.6656302809715271","Valid","0.5806451439857483","Valid","0.9444444179534912","Valid","0.01067780889570713","Valid","0.12813371419906616","Valid","0.31885355710983276","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12332","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2865","11","11","5","25","2833","35","2","25","25","True","0.5454545617103577","Valid","0.9961605668067932","Valid","0.7708075642585754","Valid","0.5192307829856873","Valid","0.9259259104728699","Valid","0.012354394420981407","Valid","0.03706318140029907","Valid","0.25302743911743164","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12333","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3759","3","3","3","16","3740","30","0","33","33","True","0","Valid","0.9992018938064575","Valid","0.49960094690322876","Valid","0.6734693646430969","Valid","1","Valid","0.008021390065550804","Valid","0.0882352888584137","Valid","0.26130563020706177","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12334","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6139","13","16","9","40","6084","66","6","33","33","True","0.4375","Valid","0.9978823661804199","Valid","0.71769118309021","Valid","0.49367088079452515","Valid","0.8461538553237915","Valid","0.010848126374185085","Valid","0.11932939291000366","Valid","0.17684531211853027","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12335","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2424","8","8","5","27","2391","23","1","12","12","True","0.375","Valid","0.9966996908187866","Valid","0.6858498454093933","Valid","0.32499998807907104","Valid","0.9230769276618958","Valid","0.009619406424462795","Valid","-0.0961940661072731","Valid","-0.16226732730865479","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12336","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4366","9","10","8","28","4327","47","3","30","30","True","0.20000000298023224","Valid","0.9979386329650879","Valid","0.5989693403244019","Valid","0.5409836173057556","Valid","0.9090909361839294","Valid","0.010862029157578945","Valid","0.08689623326063156","Valid","0.13594013452529907","Valid"
