"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1886","0","0","0","29","3779","34","0","27","27","True","0","N/A","1","Valid","1","Valid","0.4821428656578064","Valid","1","Valid","0.008997089229524136","Valid","0.04498544707894325","Valid","0.527128279209137","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12313","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2171","0","0","0","25","5606","63","1","59","59","True","0","N/A","1","Valid","1","Valid","0.7058823704719543","Valid","0.9833333492279053","Valid","0.011237959377467632","Valid","0.41580450534820557","Valid","1.10502028465271","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12314","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2243","0","0","0","29","4621","35","0","28","28","True","0","N/A","1","Valid","1","Valid","0.4912280738353729","Valid","1","Valid","0.007574118208140135","Valid","0.045444708317518234","Valid","0.536672830581665","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12315","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1906","0","0","0","21","2814","17","4","14","14","True","0","N/A","1","Valid","1","Valid","0.4615384638309479","Valid","0.7777777910232544","Valid","0.0060412222519516945","Valid","-0.048329778015613556","Valid","0.1909864842891693","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12316","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2094","0","0","0","26","4379","52","4","44","44","True","0","N/A","1","Valid","1","Valid","0.6486486196517944","Valid","0.9166666865348816","Valid","0.011874857358634472","Valid","0.26124686002731323","Valid","0.826562225818634","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12317","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2510","0","0","0","32","5270","50","1","39","39","True","0","N/A","1","Valid","1","Valid","0.5555555820465088","Valid","0.9750000238418579","Valid","0.009487666189670563","Valid","0.16129031777381897","Valid","0.6918458938598633","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12318","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1478","0","0","0","27","2327","19","3","11","11","True","0","N/A","1","Valid","1","Valid","0.3414634168148041","Valid","0.7857142686843872","Valid","0.008165019564330578","Valid","-0.08981521427631378","Valid","0.037362486124038696","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12319","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2537","0","0","0","34","3865","33","6","15","15","True","0","N/A","1","Valid","1","Valid","0.38181817531585693","Valid","0.7142857313156128","Valid","0.008538163267076015","Valid","-0.059767141938209534","Valid","0.03633677959442139","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12320","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2378","0","0","0","33","4100","35","1","23","23","True","0","N/A","1","Valid","1","Valid","0.42105263471603394","Valid","0.9583333134651184","Valid","0.008536585606634617","Valid","0.008536585606634617","Valid","0.3879225254058838","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12321","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1490","0","0","0","21","2064","9","1","9","9","True","0","N/A","1","Valid","1","Valid","0.32258063554763794","Valid","0.8999999761581421","Valid","0.004360465332865715","Valid","-0.056686051189899445","Valid","0.16589456796646118","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12322","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3588","0","0","0","42","7167","69","4","45","45","True","0","N/A","1","Valid","1","Valid","0.5384615659713745","Valid","0.918367326259613","Valid","0.009627459570765495","Valid","0.22143156826496124","Valid","0.6782605051994324","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12323","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2399","0","0","0","32","5417","50","3","37","37","True","0","N/A","1","Valid","1","Valid","0.5555555820465088","Valid","0.925000011920929","Valid","0.009230201132595539","Valid","0.13845302164554596","Valid","0.6190086007118225","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12324","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2557","0","0","0","30","5075","46","1","37","37","True","0","N/A","1","Valid","1","Valid","0.5588235259056091","Valid","0.9736841917037964","Valid","0.009064039215445518","Valid","0.13596059381961823","Valid","0.6684682965278625","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12325","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2505","0","0","0","27","4303","35","2","28","28","True","0","N/A","1","Valid","1","Valid","0.5263158082962036","Valid","0.9333333373069763","Valid","0.008133860304951668","Valid","0.04880316182971001","Valid","0.5084523558616638","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12326","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1945","0","0","0","35","4891","57","1","43","43","True","0","N/A","1","Valid","1","Valid","0.5569620132446289","Valid","0.9772727489471436","Valid","0.01165405847132206","Valid","0.2447352260351181","Valid","0.7789700031280518","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12327","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2287","0","0","0","24","3510","21","2","17","17","True","0","N/A","1","Valid","1","Valid","0.44186046719551086","Valid","0.8947368264198303","Valid","0.005982906091958284","Valid","-0.029914529994130135","Valid","0.3066827356815338","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12328","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1787","0","0","0","22","2970","21","1","20","20","True","0","N/A","1","Valid","1","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.007070707157254219","Valid","-0.014141414314508438","Valid","0.42661160230636597","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12329","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1387","0","0","0","20","2829","28","1","29","29","True","0","N/A","1","Valid","1","Valid","0.6000000238418579","Valid","0.9666666388511658","Valid","0.009897490032017231","Valid","0.0692824274301529","Valid","0.6359490752220154","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12330","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1054","0","0","0","27","1187","7","0","2","2","True","0","N/A","1","Valid","1","Valid","0.06896551698446274","Valid","1","Valid","0.005897219758480787","Valid","-0.1179443970322609","Valid","-0.04897890239953995","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12331","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2081","0","0","0","27","3739","27","0","22","22","True","0","N/A","1","Valid","1","Valid","0.44897958636283875","Valid","1","Valid","0.007221182342618704","Valid","0","Valid","0.44897958636283875","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12332","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1184","0","0","0","26","1551","11","1","6","6","True","0","N/A","1","Valid","1","Valid","0.21212121844291687","Valid","0.8571428656578064","Valid","0.007092198356986046","Valid","-0.11347517371177673","Valid","-0.044211119413375854","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12333","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1812","0","0","0","26","3676","33","4","25","25","True","0","N/A","1","Valid","1","Valid","0.5272727012634277","Valid","0.8620689511299133","Valid","0.008977148681879044","Valid","0.02693144604563713","Valid","0.4162730574607849","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12334","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1646","0","0","0","20","2520","11","1","12","12","True","0","N/A","1","Valid","1","Valid","0.39393940567970276","Valid","0.9230769276618958","Valid","0.004365079570561647","Valid","-0.0436507947742939","Valid","0.2733655273914337","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12335","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2006","0","0","0","29","3698","41","5","29","29","True","0","N/A","1","Valid","1","Valid","0.5396825671195984","Valid","0.8529411554336548","Valid","0.01108707394450903","Valid","0.07760951668024063","Valid","0.4702332615852356","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12336","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1843","0","0","0","21","3247","23","2","22","22","True","0","N/A","1","Valid","1","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.007083461619913578","Valid","0","Valid","0.4500000476837158","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12337","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2579","0","0","0","24","5720","45","2","41","41","True","0","N/A","1","Valid","1","Valid","0.641791045665741","Valid","0.9534883499145508","Valid","0.007867133244872093","Valid","0.14947552978992462","Valid","0.7447549700737","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12338","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2917","0","0","0","35","6185","64","1","50","50","True","0","N/A","1","Valid","1","Valid","0.5930232405662537","Valid","0.9803921580314636","Valid","0.010347614996135235","Valid","0.28973323106765747","Valid","0.86314857006073","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12339","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2201","0","0","0","27","4177","36","1","30","30","True","0","N/A","1","Valid","1","Valid","0.5344827771186829","Valid","0.9677419066429138","Valid","0.008618625812232494","Valid","0.06894900649785995","Valid","0.5711736679077148","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12340","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1299","0","0","0","23","2324","17","1","15","15","True","0","N/A","1","Valid","1","Valid","0.41025641560554504","Valid","0.9375","Valid","0.0073149739764630795","Valid","-0.05120481923222542","Valid","0.2965516149997711","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12341","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1865","0","0","0","24","3155","23","0","21","21","True","0","N/A","1","Valid","1","Valid","0.46666666865348816","Valid","1","Valid","0.0072900159284472466","Valid","-0.0072900159284472466","Valid","0.45937666296958923","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12342","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1710","0","0","0","27","2549","24","2","17","17","True","0","N/A","1","Valid","1","Valid","0.41304346919059753","Valid","0.8947368264198303","Valid","0.009415457025170326","Valid","-0.04707728326320648","Valid","0.2607029974460602","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12343","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1899","0","0","0","29","3782","32","2","23","23","True","0","N/A","1","Valid","1","Valid","0.46296295523643494","Valid","0.9200000166893005","Valid","0.00846113171428442","Valid","0.00846113171428442","Valid","0.3914240896701813","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12344","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2740","0","0","0","31","4960","50","6","35","35","True","0","N/A","1","Valid","1","Valid","0.5694444179534912","Valid","0.8536585569381714","Valid","0.010080644860863686","Valid","0.13104838132858276","Valid","0.5541514158248901","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12345","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1457","0","0","0","27","3066","29","1","23","23","True","0","N/A","1","Valid","1","Valid","0.47058823704719543","Valid","0.9583333134651184","Valid","0.009458578191697598","Valid","0.009458578191697598","Valid","0.43838009238243103","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12346","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2036","0","0","0","20","4874","40","2","40","40","True","0","N/A","1","Valid","1","Valid","0.6774193644523621","Valid","0.9523809552192688","Valid","0.008206811733543873","Valid","0.14772261679172516","Valid","0.7775229215621948","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12347","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1980","0","0","0","18","4259","29","0","33","33","True","0","N/A","1","Valid","1","Valid","0.6470588445663452","Valid","1","Valid","0.006809110287576914","Valid","0.07490020990371704","Valid","0.7219589948654175","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12348","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1345","0","0","0","19","2009","12","4","11","11","True","0","N/A","1","Valid","1","Valid","0.44117647409439087","Valid","0.7333333492279053","Valid","0.005973121151328087","Valid","-0.0657043308019638","Valid","0.10880547761917114","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12349","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1780","0","0","0","23","2252","12","4","7","7","True","0","N/A","1","Valid","1","Valid","0.3235294222831726","Valid","0.6363636255264282","Valid","0.005328597035259008","Valid","-0.07992895692586899","Valid","-0.12003588676452637","Valid"
