"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12321","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3359","3","3","1","20","3337","22","1","22","22","True","0.6666666865348816","Valid","0.9991068840026855","Valid","0.832886815071106","Valid","0.5348837375640869","Valid","0.95652174949646","Valid","0.006592747755348682","Valid","0","Valid","0.32429230213165283","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12322","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6799","3","3","2","40","6748","74","9","45","45","True","0.3333333432674408","Valid","0.9995587468147278","Valid","0.6664460301399231","Valid","0.5744680762290955","Valid","0.8333333134651184","Valid","0.01096621248871088","Valid","0.2522228956222534","Valid","0.3264703154563904","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12323","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3242","8","8","6","31","3203","32","2","15","15","True","0.25","Valid","0.9975323677062988","Valid","0.6237661838531494","Valid","0.3541666567325592","Valid","0.8823529481887817","Valid","0.009990633465349674","Valid","-0.0699344351887703","Valid","-0.20964863896369934","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12324","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4959","3","3","2","30","4926","47","1","36","36","True","0.3333333432674408","Valid","0.9993950128555298","Valid","0.6663641929626465","Valid","0.5522388219833374","Valid","0.9729729890823364","Valid","0.009541209787130356","Valid","0.13357692956924438","Valid","0.3251529335975647","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12325","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5294","9","9","3","36","5253","56","2","37","37","True","0.6666666865348816","Valid","0.9982999563217163","Valid","0.8324832916259766","Valid","0.5199999809265137","Valid","0.9487179517745972","Valid","0.010660574771463871","Valid","0.15990862250328064","Valid","0.46110987663269043","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12326","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2732","5","6","3","22","2705","18","2","13","13","True","0.5","Valid","0.9981698393821716","Valid","0.7490849494934082","Valid","0.4054054021835327","Valid","0.8666666746139526","Valid","0.006654344033449888","Valid","-0.05988909676671028","Valid","-0.038732051849365234","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12327","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4482","6","6","3","32","4441","43","6","24","24","True","0.5","Valid","0.9986613392829895","Valid","0.7493306398391724","Valid","0.4838709533214569","Valid","0.800000011920929","Valid","0.009682503528892994","Valid","0.019365007057785988","Valid","0.05256661772727966","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12328","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3620","10","10","3","26","3591","32","0","25","25","True","0.699999988079071","Valid","0.9972375631332397","Valid","0.848618745803833","Valid","0.4901960790157318","Valid","1","Valid","0.00891116727143526","Valid","0.026733502745628357","Valid","0.36554834246635437","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12329","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2672","7","7","4","28","2636","19","4","5","5","True","0.4285714328289032","Valid","0.997380256652832","Valid","0.7129758596420288","Valid","0.2432432472705841","Valid","0.5555555820465088","Valid","0.007207890972495079","Valid","-0.12253414839506149","Valid","-0.6107594966888428","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12330","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1203","4","4","4","21","1178","5","0","2","2","True","0","Valid","0.9966749548912048","Valid","0.4983374774456024","Valid","0.08695652335882187","Valid","1","Valid","0.004244482144713402","Valid","-0.08488964289426804","Valid","-0.49959564208984375","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12331","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5403","5","5","3","35","5363","58","2","40","40","True","0.4000000059604645","Valid","0.9990745782852173","Valid","0.6995372772216797","Valid","0.5454545617103577","Valid","0.9523809552192688","Valid","0.010814842768013477","Valid","0.19466717541217804","Valid","0.392039954662323","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12332","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2302","4","4","2","21","2275","24","4","19","19","True","0.5","Valid","0.9982624053955078","Valid","0.7491312026977539","Valid","0.5227272510528564","Valid","0.8260869383811951","Valid","0.010549450293183327","Valid","-0.03164835274219513","Valid","0.06629705429077148","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12333","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3768","5","5","3","20","3744","26","1","24","24","True","0.4000000059604645","Valid","0.9986730217933655","Valid","0.6993365287780762","Valid","0.5555555820465088","Valid","0.9599999785423279","Valid","0.0069444444961845875","Valid","0.013888888992369175","Valid","0.22878098487854004","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12334","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3737","7","7","5","33","3698","37","1","20","20","True","0.2857142984867096","Valid","0.9981268644332886","Valid","0.6419205665588379","Valid","0.3888888955116272","Valid","0.9523809552192688","Valid","0.010005407966673374","Valid","-0.02001081593334675","Valid","-0.036820411682128906","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12335","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5081","4","4","3","29","5047","55","2","43","43","True","0.25","Valid","0.9992127418518066","Valid","0.6246063709259033","Valid","0.6081081032752991","Valid","0.9555555582046509","Valid","0.010897562839090824","Valid","0.22884881496429443","Valid","0.4171188473701477","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12336","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4292","8","8","4","34","4253","42","1","25","25","True","0.5","Valid","0.998136043548584","Valid","0.749068021774292","Valid","0.4333333373069763","Valid","0.9615384340286255","Valid","0.009875382296741009","Valid","0.02962614595890045","Valid","0.17356592416763306","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12337","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4302","8","8","4","27","4267","31","4","18","18","True","0.5","Valid","0.9981403946876526","Valid","0.7490701675415039","Valid","0.44897958636283875","Valid","0.8181818127632141","Valid","0.007265057414770126","Valid","-0.029060229659080505","Valid","-0.012828677892684937","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12338","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5054","5","5","4","30","5017","43","3","28","28","True","0.20000000298023224","Valid","0.9990106821060181","Valid","0.5995053648948669","Valid","0.5081967115402222","Valid","0.9032257795333862","Valid","0.008570859208703041","Valid","0.051425155252218246","Valid","0.06235301494598389","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12339","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5328","7","7","6","36","5281","57","5","32","32","True","0.1428571492433548","Valid","0.9986861944198608","Valid","0.5707716941833496","Valid","0.5068492889404297","Valid","0.8648648858070374","Valid","0.010793410241603851","Valid","0.10793410241603851","Valid","0.05041998624801636","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12340","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1310","1","1","0","20","1795","7","1","8","8","True","1","Valid","0.9992366433143616","Valid","0.9996182918548584","Valid","0.3103448152542114","Valid","0.8888888955116272","Valid","0.0038997214287519455","Valid","-0.05459610000252724","Valid","0.1442558765411377","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12341","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2557","5","5","3","22","2531","22","1","18","18","True","0.4000000059604645","Valid","0.9980446100234985","Valid","0.6990222930908203","Valid","0.46341463923454285","Valid","0.9473684430122375","Valid","0.008692216128110886","Valid","-0.03476886451244354","Valid","0.07503649592399597","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12342","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3572","4","4","4","27","3541","40","0","31","31","True","0","Valid","0.9988802075386047","Valid","0.49944010376930237","Valid","0.5344827771186829","Valid","1","Valid","0.011296244338154793","Valid","0.10166619718074799","Valid","0.13558906316757202","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12343","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3264","4","4","1","32","6631","74","2","61","61","True","0.75","Valid","0.998774528503418","Valid","0.874387264251709","Valid","0.6631578803062439","Valid","0.9682539701461792","Valid","0.011159704066812992","Valid","0.43522846698760986","Valid","0.9410275816917419","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12344","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3368","10","10","5","32","3329","25","2","8","8","True","0.5","Valid","0.9970308542251587","Valid","0.7485154271125793","Valid","0.2380952388048172","Valid","0.800000011920929","Valid","0.007509762886911631","Valid","-0.1051366776227951","Valid","-0.318526029586792","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12345","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2311","2","2","0","32","5642","61","2","49","49","True","1","Valid","0.9991346001625061","Valid","0.9995672702789307","Valid","0.6144578456878662","Valid","0.9607843160629272","Valid","0.010811768472194672","Valid","0.29191774129867554","Valid","0.8667272329330444","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12346","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4094","2","2","1","25","4065","43","3","36","36","True","0.5","Valid","0.9995114803314209","Valid","0.7497557401657104","Valid","0.609375","Valid","0.9230769276618958","Valid","0.01057810615748167","Valid","0.14809349179267883","Valid","0.43030112981796265","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12347","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1980","0","0","0","18","4259","29","0","33","33","True","0","N/A","1","Valid","1","Valid","0.6470588445663452","Valid","1","Valid","0.006809110287576914","Valid","0.07490020990371704","Valid","0.7219589948654175","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12348","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2463","3","3","1","21","2436","22","5","17","17","True","0.6666666865348816","Valid","0.9987819790840149","Valid","0.8327243328094482","Valid","0.5116279125213623","Valid","0.7727272510528564","Valid","0.009031198918819427","Valid","-0.04515599459409714","Valid","0.07192349433898926","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12349","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3257","8","8","6","22","3225","28","4","18","18","True","0.25","Valid","0.9975437521934509","Valid","0.6237719058990479","Valid","0.5","Valid","0.8181818127632141","Valid","0.008682170882821083","Valid","-0.03472868353128433","Valid","-0.09277498722076416","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12350","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3056","2","2","2","21","3032","22","1","20","20","True","0","Valid","0.9993455410003662","Valid","0.4996727705001831","Valid","0.5","Valid","0.9523809552192688","Valid","0.00725593650713563","Valid","-0.01451187301427126","Valid","-0.062458157539367676","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12351","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5876","2","2","2","35","5838","54","1","38","38","True","0","Valid","0.9996596574783325","Valid","0.49982982873916626","Valid","0.5270270109176636","Valid","0.9743589758872986","Valid","0.009249743074178696","Valid","0.14799588918685913","Valid","0.14921170473098755","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12352","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3117","2","2","2","28","3085","28","2","18","18","True","0","Valid","0.9993583559989929","Valid","0.49967917799949646","Valid","0.4166666567325592","Valid","0.8999999761581421","Valid","0.009076175279915333","Valid","-0.03630470111966133","Valid","-0.21995890140533447","Valid"
