"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3876","16","17","9","31","3834","44","2","24","24","True","0.47058823704719543","Valid","0.9958720207214355","Valid","0.7332301139831543","Valid","0.45614033937454224","Valid","0.9230769276618958","Valid","0.011476265266537666","Valid","0.022952530533075333","Valid","0.1353999376296997","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2308","6","6","2","23","2281","23","2","18","18","True","0.6666666865348816","Valid","0.9974003434181213","Valid","0.8320335149765015","Valid","0.4651162922382355","Valid","0.8999999761581421","Valid","0.010083296336233616","Valid","-0.040333185344934464","Valid","0.15681657195091248","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5106","2","2","1","33","5067","46","5","29","29","True","0.5","Valid","0.9996082782745361","Valid","0.7498041391372681","Valid","0.5074626803398132","Valid","0.8529411554336548","Valid","0.00907834991812706","Valid","0.06354844570159912","Valid","0.1737564206123352","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4121","6","7","5","25","4088","40","3","29","29","True","0.2857142984867096","Valid","0.9985440373420715","Valid","0.6421291828155518","Valid","0.5614035129547119","Valid","0.90625","Valid","0.00978473573923111","Valid","0.06849315017461777","Valid","0.17827582359313965","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2918","8","8","6","18","2892","17","2","13","13","True","0.25","Valid","0.9972584247589111","Valid","0.6236292123794556","Valid","0.4545454680919647","Valid","0.8666666746139526","Valid","0.00587828503921628","Valid","-0.05290456488728523","Valid","-0.10806319117546082","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3719","11","11","6","23","3690","25","0","18","18","True","0.4545454680919647","Valid","0.9970422387123108","Valid","0.7257938385009766","Valid","0.4390243887901306","Valid","1","Valid","0.006775067653506994","Valid","-0.027100270614027977","Valid","0.13771796226501465","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5161","8","8","5","24","5131","62","1","54","54","True","0.375","Valid","0.9984499216079712","Valid","0.6867249608039856","Valid","0.6962025165557861","Valid","0.9818181991577148","Valid","0.012083414942026138","Valid","0.3866692781448364","Valid","0.7514150142669678","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4205","6","6","3","25","4173","43","4","33","33","True","0.5","Valid","0.9985731244087219","Valid","0.7492865324020386","Valid","0.5967742204666138","Valid","0.8918918967247009","Valid","0.010304337367415428","Valid","0.11334770917892456","Valid","0.35130035877227783","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3051","9","10","3","21","3025","28","2","24","24","True","0.699999988079071","Valid","0.9970501661300659","Valid","0.8485250473022461","Valid","0.5531914830207825","Valid","0.9230769276618958","Valid","0.009256198070943356","Valid","0.01851239614188671","Valid","0.3433058261871338","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1514","3","3","2","22","1490","8","0","6","6","True","0.3333333432674408","Valid","0.9980185031890869","Valid","0.665675938129425","Valid","0.2142857164144516","Valid","1","Valid","0.005369127728044987","Valid","-0.08590604364871979","Valid","-0.20594437420368195","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","6247","7","7","2","23","6221","54","1","50","50","True","0.7142857313156128","Valid","0.9988794326782227","Valid","0.8565825819969177","Valid","0.6891891956329346","Valid","0.9803921580314636","Valid","0.008680276572704315","Valid","0.24304774403572083","Valid","0.7692117094993591","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2088","7","7","4","15","2068","10","1","12","12","True","0.4285714328289032","Valid","0.9966475367546082","Valid","0.7126094698905945","Valid","0.4642857015132904","Valid","0.9230769276618958","Valid","0.004835589788854122","Valid","-0.04835589975118637","Valid","0.05161622166633606","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2350","5","5","2","22","4093","38","1","35","35","True","0.6000000238418579","Valid","0.9978723526000977","Valid","0.7989361882209778","Valid","0.6206896305084229","Valid","0.9722222089767456","Valid","0.009284143336117268","Valid","0.1206938624382019","Valid","0.5125418901443481","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5084","4","4","3","34","5045","44","2","27","27","True","0.25","Valid","0.9992132186889648","Valid","0.6246066093444824","Valid","0.460317462682724","Valid","0.931034505367279","Valid","0.008721506223082542","Valid","0.04360753297805786","Valid","0.059566110372543335","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","6842","6","6","2","42","6794","83","4","57","57","True","0.6666666865348816","Valid","0.9991230368614197","Valid","0.8328948616981506","Valid","0.5922330021858215","Valid","0.9344262480735779","Valid","0.012216662056744099","Valid","0.42758315801620483","Valid","0.7871372699737549","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","7459","5","5","2","29","7426","75","2","64","64","True","0.6000000238418579","Valid","0.999329686164856","Valid","0.7996648550033569","Valid","0.6947368383407593","Valid","0.9696969985961914","Valid","0.010099649429321289","Valid","0.42418527603149414","Valid","0.8882839679718018","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2908","4","4","4","27","2877","27","0","18","18","True","0","Valid","0.9986245036125183","Valid","0.49931225180625916","Valid","0.4000000059604645","Valid","1","Valid","0.009384775534272194","Valid","-0.037539102137088776","Valid","-0.13822683691978455","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3935","11","11","7","27","3898","35","3","20","20","True","0.3636363744735718","Valid","0.997204601764679","Valid","0.6804205179214478","Valid","0.46000000834465027","Valid","0.8695651888847351","Valid","0.00897896382957697","Valid","-0.01795792765915394","Valid","-0.00797221064567566","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4199","3","3","3","33","4161","51","2","35","35","True","0","Valid","0.9992855191230774","Valid","0.4996427595615387","Valid","0.5285714268684387","Valid","0.9459459185600281","Valid","0.012256668880581856","Valid","0.15933670103549957","Valid","0.13349682092666626","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4113","13","13","6","29","4075","37","3","21","21","True","0.5384615659713745","Valid","0.9968392848968506","Valid","0.7676504254341125","Valid","0.4528301954269409","Valid","0.875","Valid","0.00907975435256958","Valid","-0.00907975435256958","Valid","0.08640086650848389","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4660","2","2","1","16","4642","41","1","45","45","True","0.5","Valid","0.9995707869529724","Valid","0.7497854232788086","Valid","0.7419354915618896","Valid","0.97826087474823","Valid","0.008832399733364582","Valid","0.20314519107341766","Valid","0.6731269955635071","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2136","6","6","5","25","2105","17","1","8","8","True","0.1666666716337204","Valid","0.9971910119056702","Valid","0.5819288492202759","Valid","0.2647058963775635","Valid","0.8888888955116272","Valid","0.008076009340584278","Valid","-0.11306413263082504","Valid","-0.3775404989719391","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3819","7","7","2","25","3790","39","2","32","32","True","0.7142857313156128","Valid","0.9981670379638672","Valid","0.85622638463974","Valid","0.5762711763381958","Valid","0.9411764740943909","Valid","0.01029023714363575","Valid","0.1029023677110672","Valid","0.47657638788223267","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3845","14","15","7","41","3794","37","3","8","8","True","0.5333333611488342","Valid","0.9963589310646057","Valid","0.76484614610672","Valid","0.21153846383094788","Valid","0.7272727489471436","Valid","0.009752240031957626","Valid","-0.13653135299682617","Valid","-0.43287399411201477","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2302","5","5","4","21","2275","17","2","12","12","True","0.20000000298023224","Valid","0.99782794713974","Valid","0.5989139676094055","Valid","0.4000000059604645","Valid","0.8571428656578064","Valid","0.007472527679055929","Valid","-0.07472527772188187","Valid","-0.21866843104362488","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5562","15","15","7","30","5519","62","6","41","41","True","0.5333333611488342","Valid","0.9973031282424927","Valid","0.7653182744979858","Valid","0.6103895902633667","Valid","0.8723404407501221","Valid","0.01123391930013895","Valid","0.21344447135925293","Valid","0.46149277687072754","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2689","11","11","6","29","2650","25","4","8","8","True","0.4545454680919647","Valid","0.9959092736244202","Valid","0.7252273559570312","Valid","0.2926829159259796","Valid","0.6666666865348816","Valid","0.009433962404727936","Valid","-0.1320754736661911","Valid","-0.44749853014945984","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3139","9","9","4","34","3098","30","3","11","11","True","0.5555555820465088","Valid","0.9971328377723694","Valid","0.7763441801071167","Valid","0.2916666567325592","Valid","0.7857142686843872","Valid","0.009683666750788689","Valid","-0.10652033239603043","Valid","-0.2527952492237091","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3047","4","4","4","20","3021","23","2","19","19","True","0","Valid","0.998687207698822","Valid","0.499343603849411","Valid","0.5121951103210449","Valid","0.9047619104385376","Valid","0.00761337298899889","Valid","-0.022840119898319244","Valid","-0.10653948783874512","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4075","5","5","4","20","4049","38","2","34","34","True","0.20000000298023224","Valid","0.9987729787826538","Valid","0.5993865132331848","Valid","0.6428571343421936","Valid","0.9444444179534912","Valid","0.009385033510625362","Valid","0.11262039840221405","Valid","0.2993084788322449","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3444","5","5","4","16","3419","35","5","32","32","True","0.20000000298023224","Valid","0.9985482096672058","Valid","0.5992740988731384","Valid","0.698113203048706","Valid","0.8648648858070374","Valid","0.010236911475658417","Valid","0.10236911475658417","Valid","0.2646213173866272","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3567","5","5","4","23","3540","36","0","31","31","True","0.20000000298023224","Valid","0.9985982775688171","Valid","0.5992991328239441","Valid","0.5740740895271301","Valid","1","Valid","0.010169491171836853","Valid","0.09152542054653168","Valid","0.2648986577987671","Valid"
