"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11044","98","plant","915"
"crowding-tolerance-l1","11044","99","fox","5"
"crowding-tolerance-l1","11044","99","hare","15"
"crowding-tolerance-l1","11044","99","plant","916"
"crowding-tolerance-l1","11044","100","fox","5"
"crowding-tolerance-l1","11044","100","hare","16"
"crowding-tolerance-l1","11044","100","plant","921"
"crowding-tolerance-l1","11044","101","fox","5"
"crowding-tolerance-l1","11044","101","hare","16"
"crowding-tolerance-l1","11044","101","plant","922"
"crowding-tolerance-l1","11044","102","fox","5"
"crowding-tolerance-l1","11044","102","hare","16"
"crowding-tolerance-l1","11044","102","plant","924"
"crowding-tolerance-l1","11044","103","fox","5"
"crowding-tolerance-l1","11044","103","hare","16"
"crowding-tolerance-l1","11044","103","plant","929"
"crowding-tolerance-l1","11044","104","fox","5"
"crowding-tolerance-l1","11044","104","hare","16"
"crowding-tolerance-l1","11044","104","plant","933"
"crowding-tolerance-l1","11044","105","fox","5"
"crowding-tolerance-l1","11044","105","hare","16"
"crowding-tolerance-l1","11044","105","plant","936"
"crowding-tolerance-l1","11044","106","fox","5"
"crowding-tolerance-l1","11044","106","hare","16"
"crowding-tolerance-l1","11044","106","plant","940"
"crowding-tolerance-l1","11044","107","fox","6"
"crowding-tolerance-l1","11044","107","hare","16"
"crowding-tolerance-l1","11044","107","plant","946"
"crowding-tolerance-l1","11044","108","fox","6"
"crowding-tolerance-l1","11044","108","hare","16"
"crowding-tolerance-l1","11044","108","plant","944"
"crowding-tolerance-l1","11044","109","fox","6"
"crowding-tolerance-l1","11044","109","hare","16"
"crowding-tolerance-l1","11044","109","plant","936"
"crowding-tolerance-l1","11044","110","fox","6"
"crowding-tolerance-l1","11044","110","hare","16"
"crowding-tolerance-l1","11044","110","plant","935"
"crowding-tolerance-l1","11044","111","fox","6"
"crowding-tolerance-l1","11044","111","hare","16"
"crowding-tolerance-l1","11044","111","plant","933"
"crowding-tolerance-l1","11044","112","fox","6"
"crowding-tolerance-l1","11044","112","hare","16"
"crowding-tolerance-l1","11044","112","plant","935"
"crowding-tolerance-l1","11044","113","fox","6"
"crowding-tolerance-l1","11044","113","hare","16"
"crowding-tolerance-l1","11044","113","plant","930"
"crowding-tolerance-l1","11044","114","fox","6"
"crowding-tolerance-l1","11044","114","hare","16"
"crowding-tolerance-l1","11044","114","plant","932"
"crowding-tolerance-l1","11044","115","fox","6"
"crowding-tolerance-l1","11044","115","hare","15"
"crowding-tolerance-l1","11044","115","plant","927"
"crowding-tolerance-l1","11044","116","fox","6"
"crowding-tolerance-l1","11044","116","hare","16"
"crowding-tolerance-l1","11044","116","plant","926"
"crowding-tolerance-l1","11044","117","fox","6"
"crowding-tolerance-l1","11044","117","hare","16"
"crowding-tolerance-l1","11044","117","plant","926"
"crowding-tolerance-l1","11044","118","fox","6"
"crowding-tolerance-l1","11044","118","hare","16"
"crowding-tolerance-l1","11044","118","plant","925"
"crowding-tolerance-l1","11044","119","fox","6"
"crowding-tolerance-l1","11044","119","hare","17"
"crowding-tolerance-l1","11044","119","plant","927"
"crowding-tolerance-l1","11044","120","fox","6"
"crowding-tolerance-l1","11044","120","hare","17"
"crowding-tolerance-l1","11044","120","plant","927"
"crowding-tolerance-l1","11044","121","fox","6"
"crowding-tolerance-l1","11044","121","hare","17"
"crowding-tolerance-l1","11044","121","plant","930"
"crowding-tolerance-l1","11044","122","fox","6"
"crowding-tolerance-l1","11044","122","hare","17"
"crowding-tolerance-l1","11044","122","plant","933"
"crowding-tolerance-l1","11044","123","fox","6"
"crowding-tolerance-l1","11044","123","hare","17"
"crowding-tolerance-l1","11044","123","plant","935"
"crowding-tolerance-l1","11044","124","fox","6"
"crowding-tolerance-l1","11044","124","hare","17"
"crowding-tolerance-l1","11044","124","plant","936"
"crowding-tolerance-l1","11044","125","fox","6"
"crowding-tolerance-l1","11044","125","hare","17"
"crowding-tolerance-l1","11044","125","plant","934"
"crowding-tolerance-l1","11044","126","fox","6"
"crowding-tolerance-l1","11044","126","hare","16"
"crowding-tolerance-l1","11044","126","plant","937"
"crowding-tolerance-l1","11044","127","fox","6"
"crowding-tolerance-l1","11044","127","hare","16"
"crowding-tolerance-l1","11044","127","plant","939"
"crowding-tolerance-l1","11044","128","fox","6"
"crowding-tolerance-l1","11044","128","hare","13"
"crowding-tolerance-l1","11044","128","plant","935"
"crowding-tolerance-l1","11044","129","fox","6"
"crowding-tolerance-l1","11044","129","hare","14"
"crowding-tolerance-l1","11044","129","plant","936"
"crowding-tolerance-l1","11044","130","fox","6"
"crowding-tolerance-l1","11044","130","hare","14"
"crowding-tolerance-l1","11044","130","plant","939"
"crowding-tolerance-l1","11044","131","fox","6"
"crowding-tolerance-l1","11044","131","hare","14"
"crowding-tolerance-l1","11044","131","plant","937"
"crowding-tolerance-l1","11044","132","fox","6"
"crowding-tolerance-l1","11044","132","hare","14"
"crowding-tolerance-l1","11044","132","plant","940"
"crowding-tolerance-l1","11044","133","fox","6"
"crowding-tolerance-l1","11044","133","hare","14"
"crowding-tolerance-l1","11044","133","plant","937"
"crowding-tolerance-l1","11044","134","fox","6"
"crowding-tolerance-l1","11044","134","hare","14"
"crowding-tolerance-l1","11044","134","plant","936"
"crowding-tolerance-l1","11044","135","fox","6"
"crowding-tolerance-l1","11044","135","hare","14"
"crowding-tolerance-l1","11044","135","plant","933"
"crowding-tolerance-l1","11044","136","fox","6"
"crowding-tolerance-l1","11044","136","hare","14"
"crowding-tolerance-l1","11044","136","plant","936"
"crowding-tolerance-l1","11044","137","fox","6"
"crowding-tolerance-l1","11044","137","hare","14"
"crowding-tolerance-l1","11044","137","plant","936"
"crowding-tolerance-l1","11044","138","fox","6"
"crowding-tolerance-l1","11044","138","hare","15"
"crowding-tolerance-l1","11044","138","plant","935"
"crowding-tolerance-l1","11044","139","fox","6"
"crowding-tolerance-l1","11044","139","hare","15"
"crowding-tolerance-l1","11044","139","plant","933"
"crowding-tolerance-l1","11044","140","fox","6"
"crowding-tolerance-l1","11044","140","hare","15"
"crowding-tolerance-l1","11044","140","plant","933"
"crowding-tolerance-l1","11044","141","fox","6"
"crowding-tolerance-l1","11044","141","hare","15"
"crowding-tolerance-l1","11044","141","plant","928"
"crowding-tolerance-l1","11044","142","fox","6"
"crowding-tolerance-l1","11044","142","hare","15"
"crowding-tolerance-l1","11044","142","plant","929"
"crowding-tolerance-l1","11044","143","fox","6"
"crowding-tolerance-l1","11044","143","hare","15"
"crowding-tolerance-l1","11044","143","plant","929"
"crowding-tolerance-l1","11044","144","fox","6"
"crowding-tolerance-l1","11044","144","hare","13"
"crowding-tolerance-l1","11044","144","plant","935"
"crowding-tolerance-l1","11044","145","fox","6"
"crowding-tolerance-l1","11044","145","hare","13"
"crowding-tolerance-l1","11044","145","plant","936"
"crowding-tolerance-l1","11044","146","fox","6"
"crowding-tolerance-l1","11044","146","hare","13"
"crowding-tolerance-l1","11044","146","plant","936"
"crowding-tolerance-l1","11044","147","fox","6"
"crowding-tolerance-l1","11044","147","hare","13"
"crowding-tolerance-l1","11044","147","plant","937"
"crowding-tolerance-l1","11044","148","fox","6"
"crowding-tolerance-l1","11044","148","hare","14"
"crowding-tolerance-l1","11044","148","plant","939"
"crowding-tolerance-l1","11044","149","fox","6"
"crowding-tolerance-l1","11044","149","hare","14"
"crowding-tolerance-l1","11044","149","plant","941"
"crowding-tolerance-l1","11044","150","fox","6"
"crowding-tolerance-l1","11044","150","hare","14"
"crowding-tolerance-l1","11044","150","plant","945"
"crowding-tolerance-l1","11044","151","fox","6"
"crowding-tolerance-l1","11044","151","hare","14"
"crowding-tolerance-l1","11044","151","plant","942"
"crowding-tolerance-l1","11044","152","fox","6"
"crowding-tolerance-l1","11044","152","hare","14"
"crowding-tolerance-l1","11044","152","plant","942"
"crowding-tolerance-l1","11044","153","fox","6"
"crowding-tolerance-l1","11044","153","hare","14"
"crowding-tolerance-l1","11044","153","plant","944"
"crowding-tolerance-l1","11044","154","fox","6"
"crowding-tolerance-l1","11044","154","hare","14"
"crowding-tolerance-l1","11044","154","plant","947"
"crowding-tolerance-l1","11044","155","fox","6"
"crowding-tolerance-l1","11044","155","hare","14"
"crowding-tolerance-l1","11044","155","plant","948"
"crowding-tolerance-l1","11044","156","fox","7"
"crowding-tolerance-l1","11044","156","hare","14"
"crowding-tolerance-l1","11044","156","plant","945"
"crowding-tolerance-l1","11044","157","fox","7"
"crowding-tolerance-l1","11044","157","hare","14"
"crowding-tolerance-l1","11044","157","plant","950"
"crowding-tolerance-l1","11044","158","fox","7"
"crowding-tolerance-l1","11044","158","hare","14"
"crowding-tolerance-l1","11044","158","plant","945"
"crowding-tolerance-l1","11044","159","fox","7"
"crowding-tolerance-l1","11044","159","hare","14"
"crowding-tolerance-l1","11044","159","plant","944"
"crowding-tolerance-l1","11044","160","fox","7"
"crowding-tolerance-l1","11044","160","hare","14"
"crowding-tolerance-l1","11044","160","plant","945"
"crowding-tolerance-l1","11044","161","fox","7"
"crowding-tolerance-l1","11044","161","hare","14"
"crowding-tolerance-l1","11044","161","plant","941"
"crowding-tolerance-l1","11044","162","fox","7"
"crowding-tolerance-l1","11044","162","hare","14"
"crowding-tolerance-l1","11044","162","plant","938"
"crowding-tolerance-l1","11044","163","fox","7"
"crowding-tolerance-l1","11044","163","hare","14"
"crowding-tolerance-l1","11044","163","plant","941"
"crowding-tolerance-l1","11044","164","fox","7"
"crowding-tolerance-l1","11044","164","hare","13"
"crowding-tolerance-l1","11044","164","plant","937"
"crowding-tolerance-l1","11044","165","fox","7"
"crowding-tolerance-l1","11044","165","hare","13"
"crowding-tolerance-l1","11044","165","plant","934"
"crowding-tolerance-l1","11044","166","fox","7"
"crowding-tolerance-l1","11044","166","hare","13"
"crowding-tolerance-l1","11044","166","plant","939"
"crowding-tolerance-l1","11044","167","fox","7"
"crowding-tolerance-l1","11044","167","hare","13"
"crowding-tolerance-l1","11044","167","plant","944"
"crowding-tolerance-l1","11044","168","fox","7"
"crowding-tolerance-l1","11044","168","hare","13"
"crowding-tolerance-l1","11044","168","plant","941"
"crowding-tolerance-l1","11044","169","fox","7"
"crowding-tolerance-l1","11044","169","hare","13"
"crowding-tolerance-l1","11044","169","plant","942"
"crowding-tolerance-l1","11044","170","fox","7"
"crowding-tolerance-l1","11044","170","hare","13"
"crowding-tolerance-l1","11044","170","plant","945"
"crowding-tolerance-l1","11044","171","fox","7"
"crowding-tolerance-l1","11044","171","hare","13"
"crowding-tolerance-l1","11044","171","plant","947"
"crowding-tolerance-l1","11044","172","fox","7"
"crowding-tolerance-l1","11044","172","hare","13"
"crowding-tolerance-l1","11044","172","plant","947"
"crowding-tolerance-l1","11044","173","fox","7"
"crowding-tolerance-l1","11044","173","hare","13"
"crowding-tolerance-l1","11044","173","plant","942"
"crowding-tolerance-l1","11044","174","fox","7"
"crowding-tolerance-l1","11044","174","hare","12"
"crowding-tolerance-l1","11044","174","plant","940"
"crowding-tolerance-l1","11044","175","fox","7"
"crowding-tolerance-l1","11044","175","hare","11"
"crowding-tolerance-l1","11044","175","plant","942"
"crowding-tolerance-l1","11044","176","fox","7"
"crowding-tolerance-l1","11044","176","hare","11"
"crowding-tolerance-l1","11044","176","plant","945"
"crowding-tolerance-l1","11044","177","fox","7"
"crowding-tolerance-l1","11044","177","hare","11"
"crowding-tolerance-l1","11044","177","plant","946"
"crowding-tolerance-l1","11044","178","fox","7"
"crowding-tolerance-l1","11044","178","hare","11"
"crowding-tolerance-l1","11044","178","plant","942"
"crowding-tolerance-l1","11044","179","fox","7"
"crowding-tolerance-l1","11044","179","hare","11"
"crowding-tolerance-l1","11044","179","plant","943"
"crowding-tolerance-l1","11044","180","fox","7"
"crowding-tolerance-l1","11044","180","hare","9"
"crowding-tolerance-l1","11044","180","plant","940"
"crowding-tolerance-l1","11044","181","fox","7"
"crowding-tolerance-l1","11044","181","hare","9"
"crowding-tolerance-l1","11044","181","plant","939"
"crowding-tolerance-l1","11044","182","fox","7"
"crowding-tolerance-l1","11044","182","hare","9"
"crowding-tolerance-l1","11044","182","plant","934"
"crowding-tolerance-l1","11044","183","fox","7"
"crowding-tolerance-l1","11044","183","hare","9"
"crowding-tolerance-l1","11044","183","plant","931"
"crowding-tolerance-l1","11044","184","fox","7"
"crowding-tolerance-l1","11044","184","hare","9"
"crowding-tolerance-l1","11044","184","plant","933"
"crowding-tolerance-l1","11044","185","fox","7"
"crowding-tolerance-l1","11044","185","hare","9"
"crowding-tolerance-l1","11044","185","plant","933"
"crowding-tolerance-l1","11044","186","fox","7"
"crowding-tolerance-l1","11044","186","hare","9"
"crowding-tolerance-l1","11044","186","plant","937"
"crowding-tolerance-l1","11044","187","fox","7"
"crowding-tolerance-l1","11044","187","hare","9"
"crowding-tolerance-l1","11044","187","plant","936"
"crowding-tolerance-l1","11044","188","fox","7"
"crowding-tolerance-l1","11044","188","hare","9"
"crowding-tolerance-l1","11044","188","plant","932"
"crowding-tolerance-l1","11044","189","fox","7"
"crowding-tolerance-l1","11044","189","hare","10"
"crowding-tolerance-l1","11044","189","plant","935"
"crowding-tolerance-l1","11044","190","fox","7"
"crowding-tolerance-l1","11044","190","hare","10"
"crowding-tolerance-l1","11044","190","plant","937"
"crowding-tolerance-l1","11044","191","fox","7"
"crowding-tolerance-l1","11044","191","hare","11"
"crowding-tolerance-l1","11044","191","plant","939"
"crowding-tolerance-l1","11044","192","fox","7"
"crowding-tolerance-l1","11044","192","hare","11"
"crowding-tolerance-l1","11044","192","plant","941"
"crowding-tolerance-l1","11044","193","fox","7"
"crowding-tolerance-l1","11044","193","hare","11"
"crowding-tolerance-l1","11044","193","plant","941"
"crowding-tolerance-l1","11044","194","fox","7"
"crowding-tolerance-l1","11044","194","hare","11"
"crowding-tolerance-l1","11044","194","plant","944"
"crowding-tolerance-l1","11044","195","fox","7"
"crowding-tolerance-l1","11044","195","hare","11"
"crowding-tolerance-l1","11044","195","plant","941"
"crowding-tolerance-l1","11044","196","fox","7"
"crowding-tolerance-l1","11044","196","hare","11"
"crowding-tolerance-l1","11044","196","plant","938"
"crowding-tolerance-l1","11044","197","fox","7"
"crowding-tolerance-l1","11044","197","hare","11"
"crowding-tolerance-l1","11044","197","plant","942"
"crowding-tolerance-l1","11044","198","fox","7"
"crowding-tolerance-l1","11044","198","hare","11"
"crowding-tolerance-l1","11044","198","plant","941"
"crowding-tolerance-l1","11044","199","fox","7"
"crowding-tolerance-l1","11044","199","hare","11"
"crowding-tolerance-l1","11044","199","plant","935"
"crowding-tolerance-l1","11044","200","fox","7"
"crowding-tolerance-l1","11044","200","hare","11"
"crowding-tolerance-l1","11044","200","plant","935"
"crowding-tolerance-l1","11045","0","fox","4"
"crowding-tolerance-l1","11045","0","hare","22"
"crowding-tolerance-l1","11045","0","plant","312"
"crowding-tolerance-l1","11045","1","fox","4"
"crowding-tolerance-l1","11045","1","hare","22"
"crowding-tolerance-l1","11045","1","plant","316"
"crowding-tolerance-l1","11045","2","fox","4"
"crowding-tolerance-l1","11045","2","hare","22"
"crowding-tolerance-l1","11045","2","plant","328"
"crowding-tolerance-l1","11045","3","fox","4"
"crowding-tolerance-l1","11045","3","hare","22"
"crowding-tolerance-l1","11045","3","plant","332"
"crowding-tolerance-l1","11045","4","fox","4"
"crowding-tolerance-l1","11045","4","hare","22"
"crowding-tolerance-l1","11045","4","plant","337"
"crowding-tolerance-l1","11045","5","fox","4"
"crowding-tolerance-l1","11045","5","hare","22"
"crowding-tolerance-l1","11045","5","plant","347"
"crowding-tolerance-l1","11045","6","fox","4"
